,0
Negative,@ExpediaUK from booking our holiday to ongoing notifications you have been brilliant. Can't wait to book again with you!!! Thank you
Neutral,#SilkRoadRace
Neutral,@ExpediaUK you have left over £7k sat against my debit card for a holiday that I couldn't book and are claiming you can't do anything!
Positive,Complained but all I got was an email refunding something. Would be nice if you actually had something to say to me. Bye!
Positive,Have already written to this address so not prepared to start again. Too much inconvenience already. Itinerary no.7235740278574
Neutral,apparently your systems aren't working? Are they yet?
Neutral,"Yes by phone and 2x by email. Response was 'refer to T&Cs'.  The product was missold, no option to cancel and I now want to raise awareness"
Negative,@ExpediaUK Dire experience. Full pmt for car hire/fees paid in adv then hit with 120% add fee with no cancel option #misselling #Expedia
Positive,It is one of my dreams to go to the tea plantations in China and to visit!! Lots of love xx
Neutral,@ExpediaUK will be conducting #demos in their Usability Lab throughout the day! Come and join in! #WWT2017 https://www.eventbrite.com/e/wonder-women-tech-london-women-and-diversity-in-tech-conference-registration-31307807495 �?�
Neutral,#SilkRoadRace  @Hangzhou_CHINA 
Neutral,How fab...fingers crossed! Always up for a new experience :)
Neutral,my fingers are firmly crossed #SilkRoadRace
Positive,Good luck to all  I'd be over the moon to win the #SilkRoadRace
Neutral,#SilkRoadRace please 
Positive,@ExpediaUK  I booked with a return journey with Expedia and was delayed. I would like to request a compensation.
Neutral,This would be a real adventure @Hangzhou_CHINA  with @swimforce01 #SilkRoadRace
Neutral,this would be a dream come true!Have wanted to see the teracotta army since I was a teen .Retweeted and following
Neutral,How can I direct message you?
Negative,"@ExpediaUK an hour and 3 mins on the phone was a waste of bloody time, passed from pillar to post and nothing resolved #booking #nightmare"
Neutral,@ExpediaUK 
Positive, Our #SilkRoadRace with @Hangzhou_CHINA is almost complete. RT for the final chance to win a trip!
Positive,"WOW, what an incredible trip, have always wanted to visit China, would be a great adventure! #SilkRoadRace"
Neutral,"@ExpediaUK hi, I want to talk to a customer service rep who is based in the U.K. About changing my booking please. Can someone call me?"
Negative,still no refund and called your customer services to be told to call back in 2 hours! What TERRIBLE service! Shocking!
Neutral,"I've already unsubscribed from all spam emails, yet you keep sending me requests for reviews or ""how my check-in was"" seriously, stop it!"
Neutral,"Been here every RT along the way. Fingers, toes and everything else crossed for the #SilkRoadRace "
Positive,I would love to visit China one day. Immerse myself in its beauty!  #SilkRoadRace
Positive,"#SilkRoadRace Adventure,Culture ,Beauty, @Hangzhou_China has it all. we would love to give it our all and enjoy it to the max!"
Neutral,Nearly the end don't give up #SilkRoadRace   �?�  
Negative,Ok no problem thanks for the clarification
Positive,Sounds really incredible!! Been retweeting and followed for a chance for me and @icecreamsoda88 to visit Hangzhou! #silkroadrace
Positive,Yes me and @icecreamsoda88 would LOVE to visit beautiful Hangzhou!!! #silkroadrace
Negative,@ExpediaUK made a rail booking using debit card but have been charged £1 fee...why is that? I'm collecting ticket from station!
Positive,#SilkRoadRace Do I ever fancy exploring beautiful Hangzhou!!
Negative,@ExpediaUK  you have now called me with cancellations on two of the flights for my honeymoon - and won't refund the travel protection ?! Why
Positive,such a  mind-blowing and awesome giveaway. Thank you for your generosity x RT&F
Positive,This is absolutely mind-blowing. What an absolutely fantastic giveaway. Thank you for your generosity x RT&F
Neutral,"Is there any chance of a refund here, as we were really ripped off!!"
Neutral,@ExpediaUK the time I've been on hold is actually longer than the flight I'm trying to book #customerservice #customerfail #badservice
Negative,I've been on the phone to a lady for 45 mins and she's just tried to put me on hold and hung up! What the hell is going on there!
Negative,"@ExpediaUK and now I've been passed through to the first place again! Absolutely ridiculous, appalled! #customerservice #badservice #bad"
Negative,no worries matey. It's sorted and I'm off on holiday now!
Negative,"@ExpediaUK keep getting this error ""Sorry. We weren't able to complete your booking. Please wait a moment and try again."" What's going on?"
Negative,"@ExpediaUK just solved the problem in 60 minutes, shame on @BritanniaLtd for leaving me for 4 weeks!"
Positive,#SilkRoadRace i would LOVE to go there!! 
Negative,"So you can't guarantee your own prices, even after a customer has put in their personal bank details!? And it has a price guarantee icon?"
Neutral,"@ExpediaUK How is it you can book a holiday for £800, put in your passenger & payment details, click BOOK, for it to then double to cost?!"
Neutral,#SilkRoadRace
Positive,#SilkRoadRace  I've got everything crossed to be your lucky winner!!
Positive,#SilkRoadRace I've RT'd all your tweets and I'm totally encapsulated by this magical place.I so hope I am your lucky winner 
Neutral,is it the xixi wetland?
Negative,"Yeah I tried that, the problem was with my phone, thanks anyway."
Negative,@ExpediaUK been on hold for over half and hour waiting to speak to a customer service manager! Very bad service
Neutral,@ExpediaUK Have been searching for a flight and hotel package to San Francisco but constantly get this message.
Neutral,40 mins later and still waiting..
Neutral,"@ExpediaUK happen to check my itinerary, find return flight cancelled - now on hold for 30 mins trying to find out whats happened. not cool."
Negative,So you're now implying you'll ban me because I am trying to make you take responsibility for your cock-up? Ridiculous and facistic.
Negative,Put it this way: I have photo of evidence of how rubbish the locks are in the hotel & if I get charged I will sue you.
Positive,Quick as you like.
Neutral,"and yet that is what happened. Hotel closed until 28/4, they showed us the message they sent to you letting you know. Will DM you"
Neutral,Does it matter if I can't find the email with the e-ticket number on if I have my itinerary?
Neutral,@ExpediaUK I've printed my itinerary and will check in online tomorrow. Anything else I need to do for my trip? (1/2)
Neutral,Done
Positive,@ExpediaUK holiday booking at this time of night is an epic weekend event! I'm not even drunk  Sunshine come at me  #Alicante #July 
Neutral,This really would be a dream come true  #SilkRoadRace!
Negative,"Copy and paste firm, hope you go bankrupt."
Neutral,Fuck off with your AIDS automated responses. Amateurs.
Negative,"No, you message me on here. Shocking system."
Neutral,It doesn't actually mention airport transfers on the guarantee. And it was actually the hotel and flight price that was increased
Positive,If you are booking a holiday you expect a price guarantee for holiday. The transfer price makes no difference to either price.
Negative,I couldn't do it for some reason a lady called Debalina did it for me last night. I had to email copy cheaper quote I found on your website
Negative,@ExpediaUK I'm a US resident who wants a buy a ticket for a UK resident. Will this present any problems? Worried airlines might ask for card
Neutral,"@ExpediaUK if one of your hotels tells you they are closed, pls let your clients know before they turn up in another country to find out!!!!"
Negative,"I already tried calling you, that's the problem, I live in Jordan, The Middle East, and I couldn't call any of the numbers on your website"
Negative,"@ExpediaUK Hello, I'm having trouble reaching you over the phone, and I want to cancel my flight, can you help me with that?"
Neutral,Just noticed you paid 85 pounds back on to my card as comp for the last armpit I stayed in. Agreed amount was 100. Sort this now.
Negative,It doesn't do your reputation much good when you partner up with cowboy operations like these & then refuse responsibility when it goes bad.
Neutral,"@ExpediaUK Hi, I have made a booking for USA with you that includes hire car. What level of insurance cover is offered with this deal?"
Neutral,You're trying to weasel out of your responsibility & it doesn't look good. Contact hotel & find out whether I will be charged.
Positive,"#SilkRoadRace This would be an experience of a lifetime. I would be absolutely thrilled to win, but then, who wouldn't be? "
Negative,As stated they are unable help
Positive,"Ahhhh, exciting! #SilkRoadRace"
Neutral,3 hours of arguing on the phone and Queing in different offices and eventually a manager helped. Not what we booked but at least on road
Neutral,"So arrived in Atlanta no car, nobody could help. Avis wanted $3000 more dollars to provide smaller car. They couldn't contact you either"
Positive,#SilkRoadRace beautiful!
Neutral,Sure - Can you follow me back so I can DM you?
Neutral,"@ExpediaUK Hey, who can I speak to about billing? I've made one booking but you've but 7 holds on my credit card?"
Neutral,@ExpediaUK the bundle deals section of your app hasn't been working for days. What's going on?
Negative,I have DM'ed you. Looping in @dkhos so the CEO of Expedia is aware of the customer service I experienced. Keeping my money is unacceptable.
Neutral,You're not sorry. You'd rather keep over £1000 of my money. Not even goodwill gesture was given. Or any credit. Greed over customer service!
Negative,@ExpediaUK really unhappy with the service. Death in the family so we couldn't fly out. Expedia won't refund the flight tickets. Disgusting!
Positive,Would love to visit with @Builtough  #SilkRoadRace
Negative,@ExpediaUK you have completely failed us with car hire today and general #usless behaviour
Positive,"incredible trip, have always wanted to visit China, would be a great adventure! #SilkRoadRace"
Positive,"#SilkRoadRace  love to win a trip to China, rt'd and flwd"
Neutral,Are we nearly there yet?
Neutral,Are we nearly there yet?
Neutral,Are we nearly there yet?
Neutral,#SilkRoadRace
Neutral,�??人..........AMAZING....although I dont know how to pronounce it!!! 
Neutral,t#Hangzhou #China with @Builtough #silkroadrace
Positive,@ExpediaUK  @VirginAtlantic are thieves. @BBCBreaking Robbed of £412.00. Not a happy customer and they don't care
Neutral,#green and another :)
Positive,#green #devilsdyke my 12 yr old loves this place  :)
Positive,Would love to visit #Hangzhou #China with @Builtough #silkroadrace 
Neutral,Hi guys! Just checking out your profile & saw this St Patricks Day tweet is still pinned to your profile - might want to pop a new one up?
Positive,"I'd love to, but think you need to follow me to allow for DM. Twitter won't allow me to DM the address you are tweeting from"
Negative,"@ExpediaUK livid! Flights booked didn't  incl luggage. NO indication when booked! £240 extra, on top of £500 flights"
Neutral,#silkroadrace me and @icecreamsoda88 would LOVEEEEE to visit HangZhou!!  RTed & following! Xx
Neutral,#SilkRoadRace Thanks for the chance 
Neutral,#SilkRoadRace 
Negative,"Pls send my feedback for redesign consideration. I bet tonnes had same issue as me,but never tweeted/said anything.Just moved elsewhere"
Neutral,"...will sort the airport itself, airport not important. Country is."
Neutral,"Hi, I want to travel to Cuba. Cuba has many airports. I'm not interested in airports but all-inclusive holidays to Cuba and the package"
Neutral,#green
Neutral,@ExpediaUK hi.. Is your website working? It will not let me book flights!
Neutral,#SilkRoadRace
Neutral,u r not listening to your customers - I paid £75 for a car plus another £1200 depst for a VW UP fgs
Neutral,"yr R&R's did not prepare me 4 such a huge deposit - it is unclear, unfair & unethical 2 hide behind 'equal to or larger than'"
Positive,- the huge deposit = no spending money for the holiday - I have had to transfer money 2 pay 4 my kids fun!
Negative,@ExpediaUK - absolute joke customer service. 2 hours yday and 40 min today. Plane from Vegas cancelled only affecting 1 of 8 passengers???
Neutral,@ExpediaUK - your service is an absolute joke. On the phone for 2 hours yesterday and 20 mins today! No closer to a resolution! Grrrr
Positive,"@ExpediaUK Holiday Inn Express Royal Docklands 22 October - £120 difference in rate for the addition of ""free"" parking?"
Negative,"@ExpediaUK just called the contact centre and they're useless, even the manager, especially as I'm trying to spend more money with you!"
Neutral,"I'm delighted to hear that. It's such a shame when someone is doing something so lovely and kind, and it all goes wrong!"
Neutral,Can't seem to DM you currently...
Positive,@ExpediaUK my patience is being seriously tested here. Still nowhere to stay this weekend after you cancelled our booking....RSVP ASAP
Negative,"I don't believe your helpless. If Expedia wanted to refund me, Expedia would. "
Neutral,"Expedia, are theiving £412.00 from me. How would you feel?"
Positive,"Imagine the foods, the cultures, the beautiful scenery #DreamComeTrue #China #SilkRoadRace   "
Positive,Sounds perfect right about now  #SilkRoadRace
Positive,@Builtough how amazing would this be? #silkroadrace
Positive,This sounds like a great adventure!!  #silkroadrace
Neutral,"@ExpediaUK OK, you won't mind if I go to the British Press?"
Negative,I am afraid your R&R's are not worth the paper they are written on - I have hir d a VW UP NOT a Ferrari & paying a £1200 deposit is a joke
Negative,You can if you wanted to. This is just bad customer service and robbery.
Negative,Your rules & regulations are a disgrace! I have rented 100's of cars & never had 2 find £1200 deposit!!
Neutral,Loving this race!! #SilkRoadRace
Negative,"@ExpediaUK im confused, how do I search for multi destination hols or do I need to do each bit separately?"
Neutral,So basically @ExpediaUK & @VirginAtlantic are robbing me of £412.00?
Negative,@ExpediaUK angry! Two payments 4 a package w/end break taken. No reply 2 a complaint & little help from customer service & No £ in my bank!
Neutral,My parents and I still keeping our fingers crossed!  #SilkRoadRace
Neutral,@ExpediaUK here's what I got from the hotel. Spent 30 min on the phone with customer service and got $25 voucher.
Positive,Wonder if there's Monday traffic on the #SilkRoadRace 
Negative,@ExpediaUK Still waiting for 2 refunds from Dec & Mar. How many system errors can there be?#Complaint escalation on way.#badcustomerservice
Positive,Least you got your refund...I'm still waiting over 2 weeks later.
Negative,hi- I can't dm you yet as you are not following me on twitter. Will forward these details when I am able. Thanks for fast reply!
Positive,@ExpediaUK I have a query regarding a refund issued being the wrong amount. How can I rectify this?
Negative,@ExpediaUK Give me an email address and I will send you photographic evidence of the broken air-con. Absolutely abysmal health & safety.
Neutral,@ExpediaUK Don't try and duck out of this by saying it's all down to the hotel. IT IS YOU I PAID TO ARRANGE THIS SO YOUR RESPONSIBILITY.
Negative,@ExpediaUK That's 6 sleepless nights for 200 Euros - you should be ashamed of yourselves. I expect alternative accommodation sorted by 9am.
Positive,I would love to visit China! #SilkRoadRace
Negative,Why would you bother? If Expedia have anything to do with it you'll probably end up in some godforsaken hellhole for accommodation.
Neutral,You clearly have a brain-dead gnat's understanding of customer service if you think refusing to answer customers' questions is acceptable.
Neutral,"Thank you,  I have messaged you."
Negative,As a company you should do more research to stop your customers being ripped off. As I said due to this I will never trust Expedia again!
Neutral,"As I said I will never trust your company again, I know that doesn't bother you but that's the truth. I don't like being ripped off!!"
Neutral,That's the trouble you are not bothered at all!
Neutral,"@ExpediaUK I've just been on the phone and updated some flights, but when will the updates show in my itinerary online please? Thanks x"
Negative,"@ExpediaUK Queue for Budget car hire desk @ Dublin for 20 mins as per booking, then told we have to go to off-airport collection. Very poor."
Neutral,Followed. I wait for your DM...
Negative,"Have tried and yr complaints email won't respond. My point is more, how do you expect to get a proper survey response w/o right q's?"
Negative,"@ExpediaUK thx 4unsub survey. You forgot (D) ""because our customer service is crappy"" and (E) ""because I never asked for marketing emails"""
Negative,"@ExpediaUK can you fix this because it's really quite awful for the site to error, not book anything and take money. Will go elsewhere."
Neutral,"@ExpediaUK hi, your website errored during booking, hasnt booked flights and now I have ten or so pending transactions for various things..."
Positive,@ExpediaUK whoever writes your email marketing subjects should calm down with the faux 'Confirmations' and extra S P A C E S.
Neutral,#SilkRoadRace Yes please!! I'd take either Mum or Dad who both do so much for me! We all need an adventure!
Positive,Would love to visit @Hangzhou_CHINA with @builtough #SilkRoadRace
Positive,@ExpediaUK what a turnaround! Sorted out my name change. You've proven that you care and have leverage with airlines! +1 loyal customer! TX!
Neutral,#SilkRoadRace The dream is real!!!
Neutral,"@ExpediaUK I booked a flight with you guys, got a call from my bank saying ""delta airlines"" did some sort of check on my acc?"
Neutral,Yes!! About my 10th retweet. Gotta have a chance..... 
Neutral,Thanks I'll DM all that information plus the respective reference numbers I have got. Please can you follow so I can DM?
Positive,Yes spoken on the phone (02030248211) 3 times on Monday and once today. Still no meaningful update as to what's going on
Neutral,"@ExpediaUK had a booking for flights and a hotel in NYC got email from hotel saying shutting booked at Expediauk, cant call number as In USA"
Neutral,"no, but i can tweet you mrs pepper's home phone number if you want?"
Positive,#SilkRoadRace Wow! This would be amazing! 
Negative,hallo! your customer services managed to mistake me for another customer today. gave me her name and tel no ...
Neutral,done :D
Positive,great for the deaf then aye? (I'm not deaf - but have anxiety issues when phoning someone I don't know)
Neutral,WICKED!!!!!!!!!!!!!
Neutral,"@ExpediaUK service and rewards customers for loyalty. But don't want to go over £250 or stay -3*, can you help?"
Negative,@ExpediaUK now been put on silent hold by Tanushree in the hope I'll hang up after my account was hacked #badservice #CallCentre #fraud
Negative,I am still expecting the phone call your company promised me. Tanushree's lie of not being able to get through is not a good enough excuse
Negative,Tanushree has emailed claiming she tried to call me however this is a lie. No missed calls. Tell her the phone call is 40 mins late now
Positive,"#SilkRoadRace Wow amazing prize, whoever wins will be so lucky xx @SueSuebond"
Positive,How amazing! #SilkRoadRace
Positive,Would love to visit @Hangzhou_CHINA with @Builtough  #SilkRoadRace
Neutral,OK I was unaware that @ebookers was ran by you guys
Positive,#SilkRoadRace love it thanks
Positive,"Happy to do that, you weren't before, so this is progress. Thanks"
Positive,I think this might actually be a trading standards issue. You can't mislead people with prices that don't add up.
Positive,I want to know who controls the calculations on your website and I would like them to answer my question. But they won't be able to.
Neutral,#SilkRoadRace - got everything crossed to go with @icecreamsoda88 RTed & following!! Xx
Positive,"China has the great wall, how about letting them see the great Moz! I would work my way down every menu  @mos"
Neutral,#TheBeastMeetsWest
Neutral,@ExpediaUK Why have you still charged me the same un-discounted price when you accepted a discount on a hotel booking?
Neutral,thanks - where is the change in the cost incurred? from iberia or expedia?
Neutral,thanks -why is the ticket price is different for the same flight? i understand the cost of changing the ticket is separate. TIA
Neutral,please explain how 0300 number for uk cust services team you gave me links to a team that replies from +1 602 282 6149. TIA
Positive,Ah that would be pretty epic! Love to surprise my hubby for his 30th with this!! I can dream  Good luck all x x  #SilkRoadRace
Positive,"#SilkRoadRace OMG this would be amazing, we get married in 6 weeks and don't have a honeymoon yet"
Neutral,Wow yes please! Fingers crossed
Negative,"@ExpediaUK sent email 27/3 but was ""lost"" on your end Promised a CB at 4pm tomorrow re: a stranger accessing my account #brokenpromise ??"
Positive,What an amazing adventure!!  #SilkRoadRace
Neutral,#SilkRoadRace 
Neutral,#SilkRoadRace  oh yes please
Positive,#SilkRoadRace This would be incredible!!! Fingers and toes crossed :D
Positive,"Looks such an amazing place, most definitely a place on my #BucketList #SilkRoadRace   "
Positive,R t following pls may I enter great prize
Positive,Such a beautiful country with rich culture and traditions. Always wanted to visit!  #SilkRoadRace
Neutral,"So after being told repeatedly my refund has been actioned, I have just been told by that it hasn't. Is there any end to these lies??"
Positive,#SilkRoadRace would love to win this :)
Neutral,Can't sleep thinking about the #SilkRoadRace   
Positive,#SilkroadRace with @icecreamsoda88 would be an incredible adventure!!  RTed & following! Xx
Positive,Would love to visit China! :D x
Positive,": We're giving away a trip to Hangzhou, China with @Hangzhou_CHINA! RT #SilkRoadRace for a chance to win."
Neutral,"#SilkRoadRace this would be a life long dream come true, please include me,fingers crossed x"
Positive,wow that looks stunning 
Neutral,#SilkRoadRace fingers crossed 
Neutral,China is definitely high on my list @Hangzhou_CHINA #SilkRoadRace
Positive,#SilkRoadRace pretty please!!! 
Positive,One of the most beautiful intriguing countries in the world #Love2Travel #SilkRoadRace   
Positive,"All sorted - have confirmation that hotel opens on Friday, day I arrive. Thanks to yr great team Prandav, Sami and Vin for help"
Neutral,#SilkRoadRace from the UK ?
Positive,amazing pic id love to take a picture on that bridge with @guiqiwuyu 
Positive,RT & FOLLOWED. Wow I've always been fascinated by China! Mainly because of Jackie Chan.  #SilkRoadRace
Positive,@ExpediaUK how do I get a refund on a hideous room you recommended me to pay for?
Positive,@ExpediaUK you seriously need to sort out your ratings the corinthia in Budapest is not 5* #rubbish #expedia #fake #corinthiahotel #budapest
Neutral,@ExpediaUK On hold for 35 mins about the extra £128.61 you decided to charge me without explanation.  unacceptable.  #answeryourphone
Negative,"@ExpediaUK - called you yesterday to sort out a trip I have booked,flights have been changed, useless cs then cut the phone call. No nearer!"
Neutral,You have been inboxing me. Please check to avoid duplication
Positive,OMG this is a chance of a lifetime!  the thought of China makes me super excited #SilkRoadRace
Positive,@ExpediaUK false advertising hotels that say pay at the hotel then they take £600. says free cancellation so I cancelled and now no refund!
Positive,@ExpediaUK most useless customer service ever! No notes ever records so it's like having to start again each time! I just want my refund!!!
Negative,"@ExpediaUK no deposit it said, no prepayment, pay at hotel it said. Made the booking for August and they take £600+ ....what the hell ?!?!?"
Positive,I want to win to go and see my brother and his girlfriend. :-)
Positive,omg amazing thank you for the chance
Neutral,Top of my bucket list!!! 
Neutral,your customer service representative is incredible insulting to us.
Neutral,@ExpediaUK Your customer service is absolutely awful. An hour on the phone to try and sort out a mistake by Expedia and no success.
Positive,@ExpediaUK it looks like a day at West Lake is a must when visiting @Hangzhou_CHINA #SilkRoadRace
Positive,would love to visit @Hangzhou_CHINA with @builtough  #SilkRoadRace
Neutral,"@ExpediaUK After 20 minutes, this booking completed - but you've deducted the cost TWICE!"
Neutral,@ExpediaUK How long should I leave it before giving up? It's been 10 minutes so far. 
Neutral,@ExpediaUK How long should I leave it before giving up? It's been 10 minutes so far.
Positive,would love a trip to china!!!!!!
Positive,"@ExpediaUK seems like you are happy to strand us in Vietnam then, what kind of travel agency is this?! #useless"
Positive,#Silkroadrace fingers crossed with @icecreamsoda88 for a chance to go to the beautiful Hangzhou!! X
Neutral,I gave you 3+ wks already! Please say how much more is needed?
Neutral,how do you define 'soon' or 'as soon as possible'? Are your enquiries to the airline time bound?
Neutral,"and how long should I wait? Travel in T-8 days. What if the airline says no to you, again, 3rd time? Same action = Same results."
Positive,"@TOURISMHANGZHOU incredible trip, have always wanted to visit China, would be a great adventure! #SilkRoadRace"
Positive,that's great thank you for the quick reply
Neutral,"@ExpediaUK Hi, if I book @easyJet flights through you can I add extra legroom seat? Thanks"
Neutral,One more retweet.... trip of a lifetime! Fingers crossed! 
Neutral,this would be aweomse!! Ive always wanted to go to china!! Xx
Positive,#SilkRoadRace incredible id love this 
Positive,#SilkRoadRace me and @icecreamsoda88 would love to visit!! Xx
Positive,#SilkRoadRace fantastic!! Would  to go
Neutral,#SilkRoadRace  AMAZINGGGGGGG 
Positive,looks amazing
Neutral,#SilkRoadRace would LOVEEE to visit Hangzhou! 
Positive,#SilkRoadRace awesome!
Positive,would love to take @Builtough on this #SilkRoadRace with me! 
Positive,"wow, great prize :)"
Positive,@ExpediaUK unable to complete booking and phone line only covers making or changing an existing booking. Where can I find proper support?
Negative,"I have never been to China, but I really would love to visit! #SilkRoadRace"
Neutral,"thanks, I will wait until Monday and check back, before booking elsewhere."
Neutral,"Indeed, all of their referred sites showing ""All Inclusive Junior Suite Spa or Pool View"" unlike Expedia!"
Positive,"Good, that's a better response. Trivago are showing the relevant room, as are other travel websites."
Positive,"#silkroadrace I'd love to adventure with mr @icecreamsoda88 in Hangzhou, sounds incredible! #wetakefabselfies"
Positive,Omg how Amazing  I'm planning another holiday asap and this would be a trip of a lifetime #SilkRoadRace
Positive,"#SilkRoadRace This sounds like a trip of a lifetime, I would totally love this experience"
Neutral,@ExpediaUK Hi. I just wanted to upgrade the room type as now it's only £5 more! Could you please assist.
Neutral,@ExpediaUK this is awesome and I want to go back to the UK so badly <3:
Positive,wow wow fantastic 
Positive,"oh wow, count me in please x"
Neutral,My friend Tara & I would LVE this! Shes in Oz just now travelling   #SilkRoadRace Rt'd & F x x
Positive,#SilkRoadRace would be amazing
Positive,"#SilkRoadRace Wow, I would love to discover Hangzhou! Fortune cookies at the ready for good luck! "
Positive,Looks amazing! #SilkRoadRace
Positive,dream prize!! wow look @andy_wedge #SilkRoadRace
Positive,#silkroadrace  me and @icecreamsoda88 my fellow adventurer would absolutely LOVE this!! 
Positive,fantastic prize!! #SilkRoadRace 
Neutral,oooohh! Yes please #SilkRoadRace 
Negative,It doesnt get much better than this wow  #SilkRoadRace
Neutral,Wow!!! Fingers crossed #SilkRoadRace 
Positive,OMG this would be a dream come true  wow!! Thanks for the oppertunity #SilkRoadRace 
Neutral,#SilkRoadRace  A dream holiday!
Neutral,wow am I dreaming?
Neutral,Incredible! #SilkRoadRace
Positive,Ahhhh my one of my best mates has just taken a job in China! Best prize ever!!!   
Negative,@ExpediaUK So I'm trying to book a trip to Eindhoven but flights to Amsterdam keep popping up. .Can I fly direct or is their a website issue
Neutral,always alwaaaaays wanted to go to china  #silkroadrace
Positive,they never even offered a discount or anything for the horrendous service. I still don't fully know how it was so messed up!
Positive,can you please provide me with an email address to send my details through. I've never had such stress in booking our holiday!
Neutral,plain and and simple case of  charging double for a single service.
Neutral,"@ExpediaUK just dm'd your other twitter a/c.Booked a villa in Antigua thro you yest, for Mon. Yr local agent says not avail??Why no contact?"
Neutral,"appreciate things change whilst online - u'd expect the new rates quoted 2 reflect on new search - really, genuinely appalled."
Neutral,"yes, apparently you haven't been able to redeem for 1 week+; you have to spend 1st and then get a refund? Hence question. @nectar"
Negative,"@ExpediaUK ignore the complaints, hope they give up and go away seems to be the policy even by members of the senior board"
Positive,well in that case it's an empty gesture which really isn't worth any money what so ever and implies arrogantly that I will book -
Negative,@ExpediaUK Why on earth do you think I would give a crap how many ppl have booked in the last hour!!!! Stop IT!!!! so annoying!!!!
Neutral,@ExpediaUK I respectfully ask for a point of contact to file a complaint about social media escalations team.. as wish to take this higher
Negative,"I have already unsubscribed, multiple times, yet i am still getting spam from you, that's the issue!"
Negative,@ExpediaUK i believe this a problem you need to deal with #youmessedup #hotel @jacob1smith
Positive,"@ExpediaUK I've unsubscribed at least 10 times, you have promised to remove me from your  LIST and I am still getting daily email spam"
Negative,"It's been over a week now, I've incurred bank charges, have had accounts frozen & this is taking the piss. Please help!"
Positive,say it's out of their hands & @easyJet needs to refund me. Easyjet says it was booked through Expedia and they need to refund me.
Positive,"In addition, they have authorised a payment to easyjet which has gone out of my account which neither company will refund me!"
Positive,@ExpediaUK #impressed with package deals ...hope you notice. TPx
Neutral,"@ExpediaUK what is your privacy policy? I keep asking to be unsubscribed from the non-stop spam you send, yet everyday I get more emails!"
Neutral,@ExpediaUK and @CorinthiaHotels have absolutely delivered on check in tonight  Simple things make lasting impressions 
Neutral,thanks. DM sent.
Negative,@ExpediaUK What do I have to do to unsubscribe from emails? Do you just ignore unsubscribe requests?
Negative,@ExpediaUK Please tell me how I can apply for a refund for the hotel I'm currently staying in. It's terrible and not worth the £264 I paid!
Neutral,"Amazing!  After a very frustrating 6 months, the wonderful Luke has resolved this issue in a five minute phone call. #happy"
Neutral,"@ExpediaUK hey, do you've a contact email for your PR/ marketing for ireland/UK?"
Neutral,....which you arent
Neutral,"already aware of this (see previous msgs), query was whether you are able to book hotels when using multidest flight booking"
Neutral,"the site isn't giving the option to do so on multi-dest flights, only on normal return flights."
Neutral,@ExpediaUK please follow back so I can DM with price match request
Neutral,"@ExpediaUK hello I booked a holiday but didn't put in my £50 off code, anyway I can get this at all? "
Neutral,"Thank you for your ""help"" I have taken my custom elsewhere & consulted consumer journo buddies, gotta be a story there somewhere"
Negative,so you don't actually support payments from @AmericanExpress ?
Negative,@ExpediaUK who can I message or talk to for a complaint. Your overseas staff are completely useless! Wasted hours on the phone!!!
Positive,"@ExpediaUK Rohan, I would like to thank you for your excellent support."
Negative,I have filled it out for a stand alone hotel booking. I just worry in case by the time you get around to looking it will be gone
Positive,@ExpediaUK sent in best price guarantee how long do you take answer booked with you and now it's cheaper by significant amount on expedia
Negative,@ExpediaUK is really doing my head in this afternoon with lack of communication over my booking 
Neutral,@ExpediaUK Made a hotel booking via Expedia that I later changed. Credit card statement shows I've been charged twice not once. Please help.
Positive,@ExpediaUK much chance to express himself + is spoken of by others.I'd love to discuss more.Do you have email for corporate responsibility?
Neutral,Company name: GESI SL
Neutral,"Address: Antonio Susillo, 42 "
Neutral,41002 Seville Spain
Neutral,VAT: ESB41758764
Neutral,
Neutral,Thanks
Positive,not like I'm been unreasonable willing to pay the extra for flight change but your company just wants to flesh money
Negative,@ExpediaUK thanks for nothing can't change my flights to the correct date then don't even know if I can book cases on new flight #useless
Positive,happy to wait and hope for a positive outcome.
Negative,"@ExpediaUK Hi, booked tickets last night for flight and I have my wife's name wrong - contact you or easyjet? Thanks :)"
Negative,"@ExpediaUK how can we contact uk customer services when overseas? Any live chat, or just slow email and £ for phone calls?"
Negative,@ExpediaUK help please. 2nd vague booking with you guys. We have conf. but no charge to acc and balance to pay at hotel is £0?
Positive,I know and appreciate it and hoping for good/right outcome. Just wanted to keep my friend @yolanda_ioannou posted as it's her bkg
Neutral,@ExpediaUK  any chance you all can help?
Positive,thank you very much. Hope you can help and authorise refund or at least give my friend option to rebook within 12 months FOC.
Neutral,@ExpediaUK how long normally take to reply to customer? Last email was weeks ago I have chased up but #stillnotresolved
Neutral,well I just called them and they said because I have checked in online there is nothing that they can do ..
Neutral,well I have flight after 3 hours and I want to change it asap can u give me a call
Negative,your  Ref 7239306268214 we have sent all details of mess up and nothing no happy at all
Neutral,"@ExpediaUK hello ,, I booked through your website and I want you to call me asap coz I'm outside U.K. call me on this please  +12026001116"
Negative,"@ExpediaUK Hi. When a car hire price includes ""zero excess collision coverage"", I'm concerned there's no further info. What does it mean? Tx"
Neutral,"@ExpediaUK thanks remembering that a year ago I booked a hotel for @Hullzapoppin, I'm going again & fancied a change but not to Hull MA!"
